3,4,5
단호박죽/흑미밥,우거지국,고기완자전
누룽지탕/흑미밥,황태국,시래기지짐
오곡죽/흑미밥,매생이굴국,고구마순볶음
누룽지탕/흑미밥,두부김칫국,새우완자전
채소죽/흑미밥,호박맑은국,오이생채
소고기죽/흑미밥,시래기된장국,베이컨숙주볶음
누룽지탕/흑미밥,아욱국,새송이버섯곤약장조림
고구마죽/흑미밥,옹심이국,머위나물무침
누룽지탕/흑미밥,꽃게탕,근대나물무침
팥죽/흑미밥,맑은버섯국,시금치나물무침
옥수수스프/흑미밥,우거지국,스팸구이
누룽지탕/흑미밥,열무된장국,분홍소세지구이*케찹
흑임자죽/흑미밥,대구매운탕,가지나물
단호박크림스프/흑미밥,사골파국,양념깻잎지
누룽지탕/흑미밥,봄동된장국,참치채소볶음
쇠고기죽/흑미밥,닭살해장국,해물완자전*케찹
누룽지탕/흑미밥,미역국,매콤부들어묵볶음
녹두죽/흑미밥,북어해장국,부추김무침
감자스프/흑미밥,시금치된장국,우엉조림
누룽지탕/흑미밥,맑은버섯국,수제동그랑땡전*케찹
게살죽/흑미밥,매생이굴국,두부양념구이
누룽지탕/흑미밥,애호박새우젓국,재래김*양념장
고구마죽/흑미밥,사골우거지국,비엔나소세지볶음
누룽지탕/흑미밥,아귀매운탕,동초나물무침
낙지죽/흑미밥,감자국,멸치마늘종볶음
누룽지탕/흑미밥,맑은버섯국,스팸구이
채소죽/흑미밥,동태매운탕,모둠사태조림
팥죽/흑미밥,북엇국,방풍나물
누룽지탕/흑미밥,조랭이떡국,가지나물
참치죽/흑미밥,꽃게탕,섭산적채소조림
누룽지탕/흑미밥,미역국,새우완자전*케찹
오곡죽/흑미밥,대구지리,생깻잎지
양송이스프/흑미밥,매운감자양파국,자반무침
누룽지탕/흑미밥,콩나물오징어국,고사리들깨볶음
흑임자죽/흑미밥,건새우아욱국,베이컨숙주볶음
누룽지탕/흑미밥,시금치된장국,캔꽁치무조림
게살죽/흑미밥,들깨무채국,명엽채고추장볶음
흑미두부죽/흑미밥,냉이된장국,쇠고기꽈리고추장조림
누룽지탕/흑미밥,쇠고기해장국,감자채볶음
단호박죽/흑미밥,아귀매운탕,땅콩조림
누룽지탕/흑미밥,우거지국,마늘종호두조림
채소새우죽/흑미밥,옹심이국,멸치고추장볶음
크루통크림스프/흑미밥,꽃게탕,건파래볶음
누룽지탕/흑미밥,북어해장국,달래오이무침
바지락죽/흑미밥,김칫국,비엔나구이*케찹
누룽지탕/흑미밥,청양콩나물국,스팸구이
고구마스프/흑미밥,아욱국,참치채소볶음
팥죽/흑미밥,닭살해장국,우엉채조림
누룽지탕/흑미밥,감자국,두부양념조림
채소죽/흑미밥,대구지리,애호박나물볶음
