본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,연,월,일,요일_찐,개꿀가능성,휴일전날,휴일다음날,대면출근자,석식_밥,석식_메인요리,석식_국
2983,88,182,5,358.0,2021,1,27,2,0,0,0,2537.0,132,286,199
2983,104,212,409,348.0,2021,1,28,3,0,0,0,2531.0,111,344,225
2983,270,249,0,294.0,2021,1,29,4,0,0,0,2419.0,132,410,113
2924,108,154,538,322.0,2021,2,1,0,0,0,0,2494.0,132,134,68
2924,62,186,455,314.0,2021,2,2,1,0,0,0,2548.0,132,289,127
2924,59,199,5,286.0,2021,2,3,2,0,0,0,2579.0,81,235,2
2924,61,211,476,288.0,2021,2,4,3,0,0,0,2575.0,132,135,13
2924,169,252,0,256.0,2021,2,5,4,0,0,0,2499.0,86,64,211
2924,88,174,690,329.0,2021,2,8,0,0,0,0,2507.0,132,218,46
2924,94,183,542,329.0,2021,2,9,1,0,0,0,2501.0,132,183,123
2924,489,134,0,233.0,2021,2,10,2,0,1,0,2202.0,132,342,254
2924,178,131,795,355.0,2021,2,15,0,0,0,0,2391.0,132,306,172
2924,70,175,815,413.0,2021,2,16,1,0,0,0,2441.0,132,282,164
2924,77,181,3,379.0,2021,2,17,2,0,0,0,2468.0,8,388,295
2924,83,247,594,338.0,2021,2,18,3,0,0,0,2503.0,132,372,126
2924,176,268,1,280.0,2021,2,19,4,0,0,0,2468.0,132,322,132
2924,105,197,814,247.0,2021,2,22,0,0,0,0,2572.0,132,76,66
2924,75,200,783,233.0,2021,2,23,1,0,0,0,2616.0,132,397,167
2924,77,235,3,234.0,2021,2,24,2,0,0,0,2613.0,75,19,277
2924,91,252,585,235.0,2021,2,25,3,0,0,0,2598.0,132,385,13
2924,261,279,1,179.0,2021,2,26,4,0,0,0,2484.0,132,244,176
2975,139,166,781,248.0,2021,3,2,1,0,0,1,2588.0,132,457,47
2975,50,195,1,292.0,2021,3,3,2,0,0,0,2633.0,132,184,0
2975,72,236,746,263.0,2021,3,4,3,0,0,0,2640.0,132,291,247
2975,158,257,2,226.0,2021,3,5,4,0,0,0,2591.0,61,166,121
2975,97,170,939,264.0,2021,3,8,0,0,0,0,2614.0,132,419,54
2975,76,170,1003,282.0,2021,3,9,1,0,0,0,2617.0,132,133,91
2975,71,185,1,271.0,2021,3,10,2,0,0,0,2633.0,132,88,172
2975,93,223,609,261.0,2021,3,11,3,0,0,0,2621.0,24,354,57
2975,241,240,0,251.0,2021,3,12,4,0,0,0,2483.0,132,15,148
2975,126,148,864,314.0,2021,3,15,0,0,0,0,2535.0,128,238,13
2975,74,176,658,401.0,2021,3,16,1,0,0,0,2500.0,132,185,151
2975,90,192,4,371.0,2021,3,17,2,0,0,0,2514.0,132,108,32
2975,106,231,520,351.0,2021,3,18,3,0,0,0,2518.0,65,10,2
2975,253,255,0,266.0,2021,3,19,4,0,0,0,2456.0,132,249,136
2975,133,166,707,350.0,2021,3,22,0,0,0,0,2492.0,132,97,174
2975,82,205,688,349.0,2021,3,23,1,0,0,0,2544.0,44,325,225
2975,87,234,0,314.0,2021,3,24,2,0,0,0,2574.0,132,341,87
2975,118,260,441,297.0,2021,3,25,3,0,0,0,2560.0,132,264,248
2975,311,266,0,229.0,2021,3,26,4,0,0,0,2435.0,133,370,251
2975,121,178,660,318.0,2021,3,29,0,0,0,0,2536.0,63,349,121
2975,83,198,625,313.0,2021,3,30,1,0,0,0,2579.0,82,235,188
2975,86,217,0,317.0,2021,3,31,2,0,0,0,2572.0,132,174,167
2973,88,256,394,303.0,2021,4,1,3,0,0,0,2582.0,132,404,116
2973,275,272,0,224.0,2021,4,2,4,0,0,0,2474.0,132,414,17
2973,125,174,704,331.0,2021,4,5,0,0,0,0,2517.0,132,26,63
2973,76,170,636,364.0,2021,4,6,1,0,0,0,2533.0,110,305,246
2973,96,214,1,334.0,2021,4,7,2,0,0,0,2543.0,32,280,179
2973,105,238,509,324.0,2021,4,8,3,0,0,0,2544.0,132,284,192
2973,259,268,0,229.0,2021,4,9,4,0,0,0,2485.0,132,181,87
