본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,연,월,일,요일_찐,개꿀가능성,휴일전날,휴일다음날,대면출근자,중식_밥,중식_메인요리,중식_국
2983,88,182,5,358.0,2021,1,27,2,0,0,0,2537.0,58,150,54
2983,104,212,409,348.0,2021,1,28,3,0,0,0,2531.0,46,294,212
2983,270,249,0,294.0,2021,1,29,4,0,0,0,2419.0,58,261,261
2924,108,154,538,322.0,2021,2,1,0,0,0,0,2494.0,58,291,119
2924,62,186,455,314.0,2021,2,2,1,0,0,0,2548.0,57,90,127
2924,59,199,5,286.0,2021,2,3,2,0,0,0,2579.0,58,164,178
2924,61,211,476,288.0,2021,2,4,3,0,0,0,2575.0,54,47,146
2924,169,252,0,256.0,2021,2,5,4,0,0,0,2499.0,58,88,134
2924,88,174,690,329.0,2021,2,8,0,0,0,0,2507.0,58,104,11
2924,94,183,542,329.0,2021,2,9,1,0,0,0,2501.0,42,322,224
2924,489,134,0,233.0,2021,2,10,2,0,1,0,2202.0,66,263,234
2924,178,131,795,355.0,2021,2,15,0,0,0,0,2391.0,58,231,79
2924,70,175,815,413.0,2021,2,16,1,0,0,0,2441.0,47,89,222
2924,77,181,3,379.0,2021,2,17,2,0,0,0,2468.0,58,199,102
2924,83,247,594,338.0,2021,2,18,3,0,0,0,2503.0,52,254,30
2924,176,268,1,280.0,2021,2,19,4,0,0,0,2468.0,58,391,219
2924,105,197,814,247.0,2021,2,22,0,0,0,0,2572.0,58,274,268
2924,75,200,783,233.0,2021,2,23,1,0,0,0,2616.0,46,137,26
2924,77,235,3,234.0,2021,2,24,2,0,0,0,2613.0,58,248,267
2924,91,252,585,235.0,2021,2,25,3,0,0,0,2598.0,58,226,41
2924,261,279,1,179.0,2021,2,26,4,0,0,0,2484.0,50,176,203
2975,139,166,781,248.0,2021,3,2,1,0,0,1,2588.0,58,345,178
2975,50,195,1,292.0,2021,3,3,2,0,0,0,2633.0,58,129,282
2975,72,236,746,263.0,2021,3,4,3,0,0,0,2640.0,51,32,93
2975,158,257,2,226.0,2021,3,5,4,0,0,0,2591.0,58,83,176
2975,97,170,939,264.0,2021,3,8,0,0,0,0,2614.0,58,292,186
2975,76,170,1003,282.0,2021,3,9,1,0,0,0,2617.0,54,269,7
2975,71,185,1,271.0,2021,3,10,2,0,0,0,2633.0,26,256,45
2975,93,223,609,261.0,2021,3,11,3,0,0,0,2621.0,41,371,244
2975,241,240,0,251.0,2021,3,12,4,0,0,0,2483.0,58,173,183
2975,126,148,864,314.0,2021,3,15,0,0,0,0,2535.0,58,179,27
2975,74,176,658,401.0,2021,3,16,1,0,0,0,2500.0,47,45,58
2975,90,192,4,371.0,2021,3,17,2,0,0,0,2514.0,58,324,101
2975,106,231,520,351.0,2021,3,18,3,0,0,0,2518.0,42,316,191
2975,253,255,0,266.0,2021,3,19,4,0,0,0,2456.0,58,100,124
2975,133,166,707,350.0,2021,3,22,0,0,0,0,2492.0,58,367,280
2975,82,205,688,349.0,2021,3,23,1,0,0,0,2544.0,40,318,164
2975,87,234,0,314.0,2021,3,24,2,0,0,0,2574.0,58,186,108
2975,118,260,441,297.0,2021,3,25,3,0,0,0,2560.0,54,332,178
2975,311,266,0,229.0,2021,3,26,4,0,0,0,2435.0,58,239,62
2975,121,178,660,318.0,2021,3,29,0,0,0,0,2536.0,58,339,63
2975,83,198,625,313.0,2021,3,30,1,0,0,0,2579.0,52,103,219
2975,86,217,0,317.0,2021,3,31,2,0,0,0,2572.0,58,401,244
2973,88,256,394,303.0,2021,4,1,3,0,0,0,2582.0,46,392,166
2973,275,272,0,224.0,2021,4,2,4,0,0,0,2474.0,58,121,51
2973,125,174,704,331.0,2021,4,5,0,0,0,0,2517.0,58,343,160
2973,76,170,636,364.0,2021,4,6,1,0,0,0,2533.0,41,162,167
2973,96,214,1,334.0,2021,4,7,2,0,0,0,2543.0,58,107,44
2973,105,238,509,324.0,2021,4,8,3,0,0,0,2544.0,51,4,83
2973,259,268,0,229.0,2021,4,9,4,0,0,0,2485.0,58,391,138
