0,1,2,3,4,5,6,7
흑미밥,얼큰순두부찌개,쇠고기우엉볶음,버섯햄볶음,포기김치,,,
충무김밥,우동국물,오징어무침,꽃맛살샐러드,얼갈이쌈장무침,석박지,,
흑미밥,물만둣국,카레찜닭,숯불양념꼬지어묵,꼬시래기무침,포기김치,,
흑미밥,동태탕,돈육꽈리고추장조림,당면채소무침,모자반무침,포기김치,,
흑미밥,바지락살국,쇠고기청경채볶음,두부구이*볶은김치,머위된장무침,백김치,,
오므라이스,가쓰오장국,빌소세지구이*구운채소,단감치커리무침,양념고추지,겉절이김치,,
흑미밥,계란파국,돈육두루치기,감자채파프리카볶음,세발나물오리엔탈무침,포기김치,,
유부초밥/추가밥,온메밀소바,국물떡볶이,순대찜*소금,청경채겉절이,포기김치,,
흑미밥,냉이국,반반치킨,꼬막채소무침,청경채찜,포기김치,,
흑미밥,미역국,매운소불고기,단호박두부탕수,메추리알장조림,석박지,,
흑미밥,참치김치찌개,오징어굴소스볶음,차돌비빔국수,건새우무나물,포기김치,,
흑미밥,순두부백탕,수제치킨까스,쫄면채소무침,얼갈이나물,포기김치,,
흑미밥,손수제비국,쇠고기낙지볶음,카레홍합찜,쑥갓나물,포기김치,,
곤드레밥,황태국,찰떡떡갈비조림,계란후라이,재래김*달래양념장,무생채,,
흑미밥,바지락된장찌개,제육볶음,양배추숙*쌈장,노가리고추조림,겉절이김치,,
흑미밥,버섯들깨탕,아귀콩나물찜,콤비네이션피자,돌나물&된장소스,포기김치,,
흑미밥,동태알탕,깐풍육,고사리볶음,오이무침,포기김치,,
흑미밥,쇠고기무국,춘전닭갈비,뉴욕핫도그,유채나물된장무침,포기김치,,
애플카레라이스,팽이장국,가지탕수,소떡소떡,오복지무침,포기김치,,
흑미밥,계란파국,쭈꾸미불고기,모둠채소전*장,씨앗콩자반,포기김치,,
흑미밥,스팸김치찌개,삼치구이*와사비장,브로콜리깨소스무침,연근조림,포기김치,,
흑미밥,냉이김칫국,해물우동볶음,날치알계란찜,솎음열무나물,포기김치,,
흑미밥,(New)수제오떡탕,매운족발볶음,크래미오이보트샐러드,청경채나물,겉절이김치,,
흑미밥,짬뽕국,쇠고기탕수,고추잡채*꽃빵,해초배무침,포기김치,,
샐러드김밥,미소시루,라볶이,상추튀김(모둠튀김*양념장),단무지채무침,포기김치,,
흑미밥,달래된장찌개,코코뱅,고구마치즈구이,치커리무침,포기김치,,
흑미밥,맑은콩나물국,돈육김치볶음,수제두부동그랑땡,유채나물무침,포기김치,,
흑미밥,순두부백탕,낙지볶음,쇠고기들깨소스무침,쪽파무침,포기김치,,
꽁보리밥*볶음고추장,닭칼국수,왕만두찜*양념장,버섯맛살볶음,양파장아찌,얼갈이열무겉절이,,
흑미밥,뼈해장국,가자미유린기,매운감자조림,배추흑임자무침,포기김치,,
해물짜장면,계란파국,사천탕수육,세발나물무침,짜사이볶음,포기김치,,
흑미밥,사골파국*소면사리,매콤돈육메추리알장조림,명엽채볶음,참나물초장무침,포기김치,,
흑미밥,김칫국,닭살채소굴소스볶음,애호박나물,"알배기,케일숙쌈*쌈장",포기김치,,
쇠고기규동덮밥,가쓰오장국,(New)피자핫도그,연근땅콩조림,청경채겉절이,포기김치,,
흑미밥,부대찌개,삼치엿장구이,부추전,치커리사과무침,무생채,,
흑미밥,순두부찌개,닭간장조림,매콤어묵볶음,미나리숙주나물,포기김치,,
베이컨김치볶음밥,우동국물,알리오올리오,계란후라이,수제오이피클,포기김치,,
흑미밥,맑은버섯국,오삼불고기,"양상추,",쇠미역쌈*강된장,고들빼기무침,포기김치,
흑미밥,짬뽕수제비,생선까스*타르타르D,더덕무침,쑥갓무침,포기김치,,
흑미밥/미니팥칼국수,차돌된장찌개,적어양념구이,미트볼채소볶음,오복지무침,포기김치,,
셀프충무김밥,미소시루,오징어어묵무침,콩나물간장볶음,꽃맛살샐러드,포기김치,,
오므라이스/추가밥,애호박새우젓국,빌소세지구이*구운채소,도토리묵채소무침,수제연근유자피클,포기김치,,
흑미밥,쇠고기무국,마파두부소스,납작군만두*장,참나물생채무침,포기김치,,
흑미밥,미니우동,치킨까스김치나베,미나리전,양념고추지,열무김치,,
흑미밥,근대국,코다리무조림,오꼬노미계란말이,상추무침,포기김치,,
흑미밥,돈육고추장찌개,갈치구이,김치전,취나물무침,깍두기,,
추가밥,짬뽕*생면,수제찹쌀꿔바로우,메추리알곤약장조림,단무지무침,포기김치,,
단호박카레라이스,시금치된장국,소떡소떡,파프리카해초무침,감귤쥬스,포기김치,,
흑미밥,어묵매운탕,쇠고기숙주볶음,채소계란찜,쑥갓생무침,김치볶음,,
흑미밥,맑은버섯국,매운사태조림,춘권*타르타르D,열무나물무침,포기김치,,
