id,Overall Qual,Gr Liv Area,Exter Qual,Garage Cars,Garage Area,Kitchen Qual,Total Bsmt SF,1st Flr SF,Bsmt Qual,Full Bath,Year Built,Year Remod/Add,Garage Yr Blt
1,9,1800,Gd,2,702,Ex,1800,1800,Ex,2,2007,2007,2007
2,6,1082,TA,1,240,TA,1082,1082,TA,1,1948,1950,1948
3,6,1573,Gd,2,440,Gd,756,769,Gd,2,2000,2000,2000
4,6,2443,Gd,3,744,Gd,1158,1158,Gd,2,2004,2004,2004
5,5,1040,TA,2,686,TA,1040,1040,TA,1,1968,1968,1991
6,5,1902,TA,2,576,TA,1100,1226,TA,2,1923,1950,1960
7,6,1302,Gd,2,631,Gd,1302,1302,Gd,1,2005,2006,2005
8,4,1040,TA,2,648,TA,1064,1040,TA,1,1963,1963,1963
9,5,1144,TA,1,336,TA,1144,1144,TA,1,1963,1963,1962
10,8,1978,Gd,3,850,Gd,1978,1978,Gd,2,2003,2003,2003
11,7,2263,TA,2,539,Gd,795,1468,TA,2,1977,1994,1977
12,5,950,TA,1,280,TA,950,950,TA,1,1971,1971,1981
13,6,1564,TA,2,476,TA,650,888,Gd,2,1980,1981,1980
14,4,1362,TA,3,768,TA,1040,1362,TA,1,1957,1957,1982
15,5,803,TA,2,360,TA,720,803,TA,1,1941,1950,1941
16,5,900,TA,2,576,Gd,900,900,TA,1,1951,2000,2005
17,5,888,TA,1,240,TA,920,888,TA,1,1961,1961,1961
18,7,1442,TA,2,500,TA,1424,1442,Gd,2,1990,1990,1990
19,7,1674,Gd,2,663,Gd,814,814,Gd,2,2000,2000,2000
20,5,1285,TA,1,240,TA,672,1072,TA,1,1948,2001,1948
21,5,1344,TA,1,484,TA,1024,1344,TA,1,1958,1983,1970
22,5,1308,Gd,1,256,TA,728,976,TA,1,1940,1950,1940
23,6,1216,TA,2,402,TA,1216,1216,Ex,2,1998,1998,1998
24,8,1588,Gd,3,825,Gd,1588,1588,Gd,2,2006,2006,2006
25,6,1262,Gd,2,572,Gd,1262,1262,Gd,2,2006,2006,2006
26,9,2184,Ex,3,836,Ex,1104,1130,Ex,2,2008,2008,2008
27,6,1215,TA,1,297,TA,1215,1215,TA,1,1958,1998,1958
28,7,2256,Gd,2,554,Gd,952,980,Gd,2,2000,2000,2000
29,6,1054,TA,2,480,Gd,936,1054,TA,1,1963,1963,1963
30,3,715,TA,2,660,TA,715,715,TA,1,1929,1950,1967
31,5,925,TA,1,390,TA,923,925,TA,1,1955,1955,1955
32,5,1238,TA,1,357,TA,864,1238,TA,1,1950,1950,1950
33,7,1266,Gd,2,453,Gd,1257,1266,Gd,2,2005,2005,2005
34,5,1728,TA,2,504,TA,1728,1728,TA,2,1963,1963,1963
35,10,2633,Ex,3,804,Ex,2633,2633,Ex,2,2001,2002,2001
